4173,1272058757
4173,1272058844
4173,1272258294
4173,1272258353
4173,1272258480
4173,1272258525
4173,1272431514
4173,1272431630
4173,1272431708
4173,1272431779
4173,1272431985
4173,1273677481
4173,1273677532
4173,1273677566
4173,1273677592
4173,1273677645
4173,1273677751
4173,1273677790
4173,1273677824
4173,1273677883
4173,1279638073
4173,1282613067
4173,1286381451
4173,1286381742
4173,1286381770
4173,1286381795
4173,1286381826
4173,1286381860
4173,1286381893
4173,1286381924
4173,1286381949
4173,1286381990
4173,1286382050
4173,1286382102
4173,1286382150
4173,1286382245
4173,1286382285
4173,1286382611
4173,1286382676
4173,1290299929
4173,1290299980
4173,1290300054
4174,1271864334
4174,1271866216
4174,1271866283
4174,1271866303
4174,1271866324
4174,1271866468
4174,1271866771
4174,1271866915
4174,1271867114
4175,1271866689
4175,1271866727
4175,1271866814
4175,1271866840
4175,1271866871
4175,1271866909
4175,1271866931
4175,1271866970
4176,1271868069
4176,1271868082
4176,1271868083
4177,1271870336
4177,1271870726
4177,1271871164
4177,1271871614
4177,1271871708
4177,1271871876
4177,1271871992
4177,1271872068
4177,1271872152
4177,1271872209
4177,1271872511
4177,1271872594
4177,1271872688
4177,1271872703
4177,1271872765
4177,1271872821
4178,1271870640
4178,1271870661
4178,1271881176
4178,1271881440
4178,1271881544
4178,1271881759
4178,1271882064
4178,1271883333
4178,1271883757
4178,1271883916
4178,1271884060
4178,1271950462
4178,1271950822
4178,1271951041
4178,1271953075
4178,1271953150
4178,1271955384
4178,1271955900
4178,1271956478
4178,1271957406
4178,1271971114
4179,1271871663
4179,1271871682
4179,1271871807
4179,1271871931
4179,1271872220
4179,1271872282
4179,1271872425
4179,1271872490
4179,1271872736
4180,1271877642
4180,1271877680
4180,1271878425
4180,1271878502
4180,1271878674
4181,1271877792
4181,1271877810
4181,1271877859
4181,1271883433
4181,1271883461
4181,1271883488
4181,1271883647
4181,1271883657
4182,1271877854
4183,1271879925
4183,1271879936
4183,1271880056
4183,1271880101
4183,1271880156
4183,1271880498
4183,1272248709
4183,1272248722
4183,1272248741
4183,1272248823
4183,1272248833
4183,1272248848
4183,1272248858
4183,1272249086
4183,1272249805
4183,1272249984
4183,1272250150
4183,1272250635
4183,1272250911
4183,1272251045
4183,1272251465
4184,1271881342
4184,1271881354
4185,1271883423
4185,1271883452
4185,1271883510
4185,1271883545
4185,1271883678
4185,1271883711
4185,1271883749
4186,1271883452
4186,1271883572
4187,1271883455
4187,1271883471
4187,1271883509
4187,1271883692
4187,1271883722
4188,1271883478
4188,1271883554
4188,1271883591
4188,1271883659
4188,1271883707
4188,1271883711
4189,1271883496
4189,1271883538
4189,1271883625
4189,1271883665
4189,1271883673
4189,1271883779
4190,1271883590
4190,1271883611
4190,1271883670
4191,1271883751
4192,1271884781
4192,1271884793
4192,1271884918
4192,1271885052
4192,1271885112
4193,1271889310
4193,1271889374
4193,1271889536
4193,1271889731
4193,1271890256
4193,1271890390
4193,1271890744
4193,1271890845
4193,1271890903
4193,1271890976
4193,1271891082
4193,1271891109
4193,1271892054
4194,1271893710
4194,1271893747
4194,1271893907
4194,1271893937
4194,1271893977
4194,1271894197
4195,1271894295
4195,1271894341
4195,1271894582
4196,1271896063
4196,1271896081
4196,1271896116
4196,1271896146
4196,1271896310
4196,1271896360
4196,1271896419
4197,1271903971
4197,1271903994
4197,1271904120
4197,1271904199
4198,1271908540
4199,1271914154
4199,1271914166
4199,1271914194
4199,1271914222
4199,1271914233
4199,1271914334
4199,1271914432
4199,1271914718
4199,1271915118
4199,1271915144
4199,1271915180
4199,1271915215
4199,1271915594
4199,1271915637
4199,1271915657
4199,1271915702
4199,1271915756
4199,1271916077
4199,1271916102
4199,1271916136
4199,1271916164
4199,1271916198
4199,1271916218
4199,1271916294
4199,1271916332
4199,1271916496
4199,1271916538
4199,1271916608
4199,1271916630
4199,1271916691
4199,1271916746
4199,1271916777
4199,1271916810
4199,1271916850
4199,1271917322
4199,1271917888
4199,1271918100
4199,1271918252
4199,1271918661
4199,1271918732
4199,1271918766
4199,1271918991
4199,1271919153
4199,1271919350
4199,1271919439
4199,1271919474
4199,1271919509
4199,1271919584
4199,1271919623
4199,1271919686
4199,1271919730
4199,1271919904
4199,1271920032
4199,1271920168
4199,1271920197
4199,1271920226
4199,1271948643
4199,1271948761
4199,1271948857
4199,1271949065
4199,1271949259
4199,1272433163
4199,1272433228
4199,1272433267
4199,1272433319
4199,1272433360
4199,1272433393
4199,1272433430
4199,1272433486
4199,1272554560
4199,1272554660
4199,1272555949
4199,1273553077
4199,1273553210
4199,1273553339
4199,1273553457
4199,1273553499
4199,1273553595
4199,1273553964
4199,1273554057
4199,1273554091
4199,1273554143
4199,1273554402
4199,1273554425
4199,1273554484
4199,1273554522
4199,1273554545
4199,1273554582
4199,1273554614
4199,1273554643
4199,1273554828
4199,1273554858
4199,1273554975
4199,1273554997
4199,1273555607
4199,1273555642
4199,1273555669
4199,1273555699
4199,1273555742
4199,1273555771
4199,1273555796
4199,1273555825
4199,1273555961
4199,1273556002
4199,1273556032
4199,1273556080
4199,1273556258
4199,1273556302
4199,1273556342
4199,1273556376
4199,1273556403
4199,1273556519
4199,1273556552
4200,1271918148
4201,1271923118
4201,1271923141
4201,1271923432
4201,1271923556
4201,1271923938
4201,1271924070
4201,1271924363
4201,1271924672
4201,1271924734
4202,1271923793
4202,1271923814
4202,1271923884
4202,1271923917
4202,1271923941
4202,1271923966
4203,1271934311
4203,1271934330
4203,1271934717
4203,1271937138
4203,1271937210
4203,1271937234
4203,1271937248
4203,1271937261
4203,1271937289
4203,1271937304
4203,1271937329
4203,1271937345
4203,1271937430
4203,1271937518
4203,1271937598
4203,1271938137
4203,1271938255
4203,1271938463
4203,1271938530
4203,1271938624
4203,1271938703
4203,1271939073
4203,1271939161
4203,1271939203
4203,1271939243
4203,1271939348
4203,1271939384
4203,1271943333
4203,1271943841
4203,1271943901
4203,1271944186
4203,1271944558
4203,1271944636
4203,1271946121
4203,1271952515
4203,1271952582
4203,1271952779
4203,1272529009
4203,1272529047
4203,1276000397
4203,1276176842
4203,1289227054
4203,1289227367
4204,1271934689
4204,1271934735
4204,1271934846
4204,1271934899
4204,1271934967
4204,1271935001
4204,1271935043
4204,1271935088
4204,1271970699
4205,1271940850
4205,1271940879
4205,1272289206
4205,1272289267
4205,1272373815
4205,1272375948
4205,1272376003
4205,1272376074
4205,1272376106
4205,1272376135
4205,1272376160
4205,1272376177
4205,1272376205
4205,1272376227
4205,1272376279
4205,1272376305
4205,1273593075
4205,1273593109
4205,1273593235
4205,1273593318
4205,1273593386
4205,1273593483
4205,1273593532
4205,1273765782
4205,1273766011
4205,1273766099
4205,1273766558
4206,1271942480
4206,1271942494
4207,1271943741
4207,1271943764
4208,1271947653
4208,1271948438
4208,1271948518
4208,1271948634
4208,1271949034
4208,1271949177
4208,1271949362
4208,1271949475
4208,1271949634
4208,1271949767
4208,1271950011
4208,1271950131
4208,1271950343
4208,1271950519
4208,1271950630
4208,1271950758
4208,1271950810
4208,1271950888
4208,1271951486
4208,1271951541
4208,1271951620
4208,1271951789
4208,1271952052
4208,1272550361
4208,1272550447
4208,1272550601
4208,1272550832
4208,1272550920
4208,1272551037
4208,1272551245
4208,1272551396
4208,1272551458
4208,1272551649
4208,1272551814
4208,1272551884
4208,1272551996
4208,1272552225
4208,1272552287
4208,1272552370
4208,1272552407
4208,1272552503
4208,1272552785
4208,1272552928
4208,1272553040
4208,1272553102
4208,1272553232
4208,1272553330
4208,1272554599
4208,1272554810
4208,1272554859
4208,1272555406
4208,1272555508
4208,1272555621
4208,1272555652
4208,1272555817
4208,1272556212
4208,1272556313
4208,1272556507
4208,1272556668
4208,1272556735
4208,1272556791
4208,1272556905
4208,1272556968
4208,1272557040
4208,1272557163
4208,1272636332
4208,1272636420
4208,1272636648
4208,1272636804
4208,1272636867
4208,1272636977
4208,1272637734
4208,1272637876
4208,1272637917
4208,1272637954
4208,1272638013
4208,1272638252
4208,1272638275
4208,1272638352
4208,1272638430
4208,1272638538
4208,1272638671
4208,1272638730
4208,1272638825
4208,1272639146
4208,1272639232
4208,1272639381
4208,1272639462
4208,1272639529
4208,1272639622
4208,1272639673
4208,1272639748
4208,1272639790
4208,1272639901
4208,1272640023
4208,1272640179
4208,1272640249
4208,1272640375
4208,1272640442
4208,1272640475
4208,1272640602
4208,1272640684
4208,1272640762
4208,1272640793
4208,1272640867
4208,1272640939
4208,1272641132
4208,1272641222
4208,1272641277
4208,1272641433
4208,1272641584
4208,1272641768
4208,1272641997
4208,1272642049
4208,1272642196
4208,1272642241
4208,1272642293
4208,1272642402
4208,1272642435
4208,1272642515
4208,1272642613
4208,1272642853
4208,1272642964
4208,1272643038
4208,1272643149
4208,1272643214
4208,1272643337
4208,1272643372
4208,1272643467
4208,1272643539
4208,1272643598
4208,1272901043
4208,1272901094
4208,1272901246
4208,1272901307
4208,1272901598
4208,1272901732
4208,1272901779
4208,1272901889
4208,1272901933
4208,1272902082
4208,1272902183
4208,1272902214
4208,1272902372
4208,1272902466
4208,1272902810
4208,1272903041
4208,1272920695
4208,1272920740
4208,1272920797
4208,1272920906
4208,1272921001
4208,1272921126
4208,1272921157
4208,1272921208
4208,1272921358
4208,1272921592
4208,1272921853
4208,1272921907
4208,1272922029
4208,1272922252
4208,1272922329
4208,1272986190
4208,1272986252
4208,1272986330
4208,1272986409
4208,1272986463
4208,1272986494
4208,1272986585
4208,1272986814
4208,1272986860
4208,1272986943
4208,1272987039
4208,1272987303
4208,1272987430
4208,1272987489
4208,1272987583
4208,1272987726
4208,1272987778
4208,1272987913
4208,1272988021
4208,1272988341
4208,1272988419
4208,1272988462
4208,1272988525
4208,1272988628
4208,1272988705
4208,1272988740
4208,1272988802
4208,1272988868
4208,1272988903
4208,1272988992
4208,1272989085
4208,1272989136
4208,1272989294
4208,1272989339
4208,1272989395
4208,1272989441
4208,1272989556
4208,1272989632
4208,1273006666
4208,1273006716
4208,1273006859
4208,1273006971
4208,1273007100
4208,1273007241
4208,1273007378
4208,1273007434
4208,1273007484
4208,1273007534
4208,1273007631
4208,1273007669
4208,1273007778
4208,1273008060
4208,1273008107
4208,1273008157
4208,1273008281
4208,1273154041
4208,1273154060
4208,1273154078
4208,1273154087
4208,1273154095
4208,1273154818
4208,1273154842
4208,1273154881
4208,1273154948
4208,1273155134
4208,1273155185
4208,1273155225
4208,1273155298
4208,1273155361
4208,1273155419
4208,1273155456
4208,1273155487
4208,1273155535
4208,1273155585
4208,1273155736
4208,1273155867
4208,1273155895
4208,1273155952
4208,1273156023
4208,1273156053
4208,1273156116
4208,1273156150
4208,1273156247
4208,1273156319
4208,1273156372
4208,1273156445
4208,1273156501
4208,1273156571
4208,1273156611
4208,1273156673
4208,1273156731
4208,1273156766
4208,1273156848
4208,1273156882
4208,1273156928
4208,1273156983
4208,1273157022
4208,1273157215
4208,1273157269
4208,1273157339
4208,1273157417
4208,1273157469
4208,1273157543
4208,1273157574
4208,1273157615
4208,1273157644
4208,1273157677
4208,1273158100
4208,1273158619
4208,1273158726
4208,1273158856
4208,1273158923
4208,1273158971
4208,1273159062
4208,1273159098
4208,1273159144
4208,1273159208
4208,1273159284
4208,1273159323
4208,1273159369
4208,1273159407
4208,1273159649
4208,1273159758
4208,1273159801
4208,1273159863
4208,1273159904
4208,1273159956
4208,1273160068
4208,1273160143
4208,1273160279
4208,1273160427
4208,1273160469
4208,1273160528
4208,1273160746
4208,1273160781
4208,1273160890
4208,1273161110
4208,1273161160
4208,1273161265
4208,1273168031
4208,1273168080
4208,1273168189
4208,1273168263
4208,1273168435
4208,1273168504
4208,1273168708
4208,1273168802
4208,1273170292
4208,1273170330
4208,1273170380
4208,1273170500
4208,1273170591
4208,1273170651
4208,1273170962
4208,1273170993
4208,1273171109
4208,1273171145
4208,1273171322
4208,1273171444
4208,1273171550
4208,1273171589
4208,1273173304
4208,1273173453
4208,1273173610
4208,1273173820
4208,1273173942
4208,1273174030
4208,1273174102
4208,1273174156
4208,1273174225
4208,1273174290
4208,1273174351
4208,1273174576
4208,1273174620
4208,1273174673
4208,1273174718
4208,1273174805
4208,1273174889
4208,1273174957
4208,1273242343
4208,1273242467
4208,1273242546
4208,1273242589
4208,1273242657
4208,1273242987
4208,1273243192
4208,1273243690
4208,1273243754
4208,1273244554
4208,1273244690
4208,1273244725
4208,1273244801
4208,1273244933
4208,1273245007
4208,1273245048
4208,1273245085
4208,1273245167
4208,1273245257
4208,1273245333
4208,1273245439
4208,1273245525
4208,1273245618
4208,1273245715
4208,1273245774
4208,1273245819
4208,1273245891
4208,1273245918
4208,1273246052
4208,1273246131
4208,1273246167
4208,1273246228
4208,1273246292
4208,1273246335
4208,1273246410
4208,1273246465
4208,1273246547
4208,1273246622
4208,1273246655
4208,1273611009
4208,1273611199
4208,1273611419
4208,1273611700
4208,1273611836
4208,1273611919
4208,1273674836
4208,1273676538
4208,1273676695
4208,1273676881
4208,1273676923
4208,1273677017
4208,1273677154
4208,1273677222
4208,1273677535
4208,1273677925
4208,1273677979
4208,1273678023
4208,1273678098
4208,1273678270
4208,1273678492
4208,1273678530
4208,1273678571
4208,1273678948
4208,1273679135
4208,1273679348
4208,1273679387
4208,1273680993
4208,1273681160
4208,1273681565
4208,1273681722
4208,1273681858
4208,1273681998
4208,1273694697
4208,1273694962
4208,1273695028
4208,1273695088
4208,1273695168
4208,1273695374
4208,1273695448
4208,1273695545
4208,1273695639
4208,1273695716
4208,1273695815
4208,1273695883
4208,1273695924
4208,1273696024
4208,1273696095
4208,1273696247
4208,1273696364
4208,1273696542
4208,1273701280
4208,1273701870
4208,1273761479
4208,1273761549
4208,1273761632
4208,1273761750
4208,1273761828
4208,1273761894
4208,1273762081
4208,1273762130
4208,1273762216
4208,1273762316
4208,1273762748
4208,1273848339
4208,1273848493
4208,1273850222
4208,1273850274
4208,1273850678
4208,1273851074
4208,1273851261
4208,1273851337
4208,1273851414
4208,1273852431
4208,1273852534
4208,1273852664
4208,1273852855
4208,1273853955
4208,1273854068
4208,1273854326
4208,1273854411
4208,1273854510
4208,1273854900
4208,1273855043
4208,1273855208
4208,1273855539
4208,1274104750
4208,1274105012
4208,1274105607
4208,1274105877
4208,1274106133
4208,1274106454
4208,1274106547
4208,1274107007
4208,1274107483
4208,1274107575
4208,1274108173
4208,1274108200
4208,1274108227
4208,1274108250
4208,1274108279
4208,1274109414
4208,1274109875
4208,1274111858
4208,1274112067
4208,1274112222
4208,1274112433
4208,1274112693
4208,1274112723
4208,1274113381
4208,1274113490
4208,1274113542
4208,1274192385
4208,1274209164
4208,1274367440
4208,1274367513
4208,1274367541
4208,1274367573
4208,1274367604
4208,1274367633
4208,1274367673
4208,1274367791
4208,1274367874
4208,1274367911
4208,1274368225
4208,1274368285
4208,1274368347
4208,1274368381
4208,1274368443
4208,1274368480
4208,1274368516
4208,1274368576
4208,1276179889
4208,1276181320
4208,1276182148
4208,1276182560
4208,1276183223
4208,1276183309
4208,1276183404
4208,1276183466
4208,1276183734
4208,1276183893
4208,1276185424
4208,1276185549
4208,1276185609
4208,1276185835
4208,1276185910
4208,1276202372
4208,1276265407
4208,1276265689
4208,1276265779
4208,1276265852
4208,1276265921
4208,1276265992
4208,1276266055
4208,1276266110
4208,1276266307
4208,1276266436
4208,1276266540
4208,1276266729
4208,1276266949
4208,1276267217
4208,1276267424
4208,1276267492
4208,1276267541
4208,1276267625
4208,1276267675
4208,1276267844
4208,1276267920
4208,1276526165
4208,1276526269
4208,1276526390
4208,1276526495
4208,1276526569
4208,1276526622
4208,1276526670
4208,1276526735
4208,1276526797
4208,1276526861
4208,1276526913
4208,1276526979
4208,1276527022
4208,1276527079
4208,1276709479
4208,1276725154
4208,1276725579
4208,1276725703
4208,1276725748
4208,1276725835
4208,1276725933
4208,1276726122
4208,1276726214
4209,1271953246
4209,1271953278
4210,1271961027
4211,1271962611
4211,1271962890
4211,1271968822
4211,1271968871
4211,1271968923
4211,1271968955
4211,1271968976
4212,1271962628
4212,1271962770
4212,1271963502
4212,1271963733
4212,1271963811
4212,1271963901
4212,1271964168
4212,1271964335
4213,1271962662
4213,1271962758
4213,1271963549
4213,1271963751
4213,1271963845
4213,1271963888
4213,1271964172
4213,1271964410
4214,1271962744
4214,1271962805
4214,1271963514
4215,1271962770
4215,1271962816
4215,1271964305
4215,1271964426
4215,1272125395
4215,1272126283
4216,1271962806
4216,1271962905
4216,1271963918
4216,1271964215
4217,1271962848
4217,1271962944
4217,1271963639
4217,1271963782
4217,1271963864
4217,1271963926
4217,1271964187
4217,1271964382
4217,1271964450
4218,1271962853
4218,1271962889
4218,1271963665
4218,1271963983
4218,1271964072
4218,1271964237
4219,1271963185
4219,1271963230
4219,1271963257
4219,1271964000
4219,1271964063
4219,1271964125
4219,1271964253
4220,1271963209
4220,1271963257
4220,1271963616
4220,1271964049
